image_id,path,scientific_name,taxon_id
gbif-inat-toxic-round2:00311329,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4936936314_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311136,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5291916497_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311248,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4908127894_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00000078,images/raw/gbif-inat/cicuta_douglasii/5087240555_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311271,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4910847941_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311202,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5830648608_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311153,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5292989172_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311244,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4908084412_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311395,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4973838502_7.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00000065,images/raw/gbif-inat/cicuta_douglasii/6178778948_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311383,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4952573761_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00000089,images/raw/gbif-inat/cicuta_douglasii/5168173368_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311362,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5134239331_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311246,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4908084412_5.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311144,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5292596969_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311241,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5007359429_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311288,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4926097570_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311344,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4946048021_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00000086,images/raw/gbif-inat/cicuta_douglasii/5167833876_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311236,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4902116797_6.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311091,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5231946309_10.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311385,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4952573761_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311273,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4910907110_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311118,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5282433234_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001549,images/raw/gbif-inat/cicuta_douglasii/5216304315_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311315,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5938362147_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311413,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5844230805_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311110,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5238440400_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311167,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5760038330_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311169,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5760417894_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311162,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5293322013_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311009,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167948574_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310743,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5069990750_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310791,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5140483739_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310702,images/raw/gbif-inat-toxic-round2/cicuta_maculata/6273926731_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310693,images/raw/gbif-inat-toxic-round2/cicuta_maculata/6273495728_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310871,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5932225898_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311048,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5168383843_8.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310934,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5166867727_4.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310724,images/raw/gbif-inat-toxic-round2/cicuta_maculata/6320589559_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310958,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167126114_4.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310977,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167323732_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310858,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5759662166_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311016,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167955833_5.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310869,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5897331005_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311007,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167900980_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001490,images/raw/gbif-inat/cicuta_maculata/6235929352_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310679,images/raw/gbif-inat-toxic-round2/cicuta_maculata/6273894706_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311068,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5176567545_4.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310979,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167323732_5.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310914,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154961777_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311013,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167955833_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001497,images/raw/gbif-inat/cicuta_maculata/6251582216_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310955,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167126114_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00000047,images/raw/gbif-inat/cicuta_maculata/6179412918_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310813,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5153039295_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310889,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5153657219_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001520,images/raw/gbif-inat/cicuta_maculata/6273745384_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310751,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5088132415_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310957,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167126114_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001499,images/raw/gbif-inat/cicuta_maculata/6251765317_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311002,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167850819_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310737,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5063218142_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310984,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167339846_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310880,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5153319942_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310865,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5761100622_4.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310851,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154859327_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310729,images/raw/gbif-inat-toxic-round2/cicuta_maculata/6320756067_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311046,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5168383843_6.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311075,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5176997827_4.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311074,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5176997827_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310974,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167300700_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310922,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5166771026_5.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00000045,images/raw/gbif-inat/cicuta_maculata/6179163463_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310987,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167359536_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310822,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5153953840_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310876,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5153148856_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310904,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154449943_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310882,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5153397247_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310975,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167323732_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310925,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5166780067_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311723,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159349371_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311635,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147520767_2.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001648,images/raw/gbif-inat/conium_maculatum/6130976949_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311501,images/raw/gbif-inat-toxic-round2/conium_maculatum/6131638726_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311805,images/raw/gbif-inat-toxic-round2/conium_maculatum/6162903053_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311565,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147577874_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311497,images/raw/gbif-inat-toxic-round2/conium_maculatum/6131596774_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311590,images/raw/gbif-inat-toxic-round2/conium_maculatum/6253070119_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001609,images/raw/gbif-inat/conium_maculatum/6130424230_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00000094,images/raw/gbif-inat/conium_maculatum/5938264753_4.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001598,images/raw/gbif-inat/conium_maculatum/6130247657_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001612,images/raw/gbif-inat/conium_maculatum/6130460991_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311561,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147520932_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001659,images/raw/gbif-inat/conium_maculatum/6131096990_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311696,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159233479_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311796,images/raw/gbif-inat-toxic-round2/conium_maculatum/6162872057_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311821,images/raw/gbif-inat-toxic-round2/conium_maculatum/6162976764_3.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001597,images/raw/gbif-inat/conium_maculatum/6130208510_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311836,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163114932_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311701,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159256264_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311527,images/raw/gbif-inat-toxic-round2/conium_maculatum/6133339521_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311624,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147358001_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311829,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163046035_3.jpg,Conium maculatum,usda:COMA2
gbif-inat:00000113,images/raw/gbif-inat/conium_maculatum/6130033613_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311611,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147267934_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00000092,images/raw/gbif-inat/conium_maculatum/5938264753_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311828,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163046035_2.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001623,images/raw/gbif-inat/conium_maculatum/6130607840_5.jpg,Conium maculatum,usda:COMA2
gbif-inat:00000108,images/raw/gbif-inat/conium_maculatum/6129907428_4.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311546,images/raw/gbif-inat-toxic-round2/conium_maculatum/6133565702_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311596,images/raw/gbif-inat-toxic-round2/conium_maculatum/6133128985_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001606,images/raw/gbif-inat/conium_maculatum/6130360766_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311710,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159289451_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311691,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159209055_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311564,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147520932_4.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311867,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163364322_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311861,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163327867_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001631,images/raw/gbif-inat/conium_maculatum/6130722976_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311838,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163121474_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311801,images/raw/gbif-inat-toxic-round2/conium_maculatum/6162885829_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311779,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159710718_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001633,images/raw/gbif-inat/conium_maculatum/6130722976_4.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311738,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159420339_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311865,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163339150_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311700,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159256264_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311830,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163061293_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311773,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159664418_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00000106,images/raw/gbif-inat/conium_maculatum/6129907428_2.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001656,images/raw/gbif-inat/conium_maculatum/6131080489_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311490,images/raw/gbif-inat-toxic-round2/conium_maculatum/6131468724_2.jpg,Conium maculatum,usda:COMA2
plantnet300k-v2:00150701,images/raw/plantnet300k-v2/daucus_carota/47ab617420d4c5b57ecccfe91814fd876fd53f6e.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153568,images/raw/plantnet300k-v2/daucus_carota/ad6c84fdf1a88f2208e28708e13e37016f24ad04.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149550,images/raw/plantnet300k-v2/daucus_carota/1e46b68c0b1b54693f22803f64d23a0d7c797d22.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155173,images/raw/plantnet300k-v2/daucus_carota/e5253d415e1efbe37dd86b9b40cdd3abd19e3927.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00148984,images/raw/plantnet300k-v2/daucus_carota/09373aaccd26932ed4a4c5eb703787bbfef55615.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00152510,images/raw/plantnet300k-v2/daucus_carota/88c30a7feb63c9fd196df02b6dd8efc595895f32.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151571,images/raw/plantnet300k-v2/daucus_carota/675a885c70480e86c099bf01a6b4c5e7f4102fe8.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00148770,images/raw/plantnet300k-v2/daucus_carota/019c85e23e74197cfdaa893a62e8ab0fb228582c.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151963,images/raw/plantnet300k-v2/daucus_carota/765b8faf3471bfac6d543f8136660aa04ce333d7.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294475,images/raw/plantnet300k-v2/daucus_carota/b6814c6504a9f1bfb99747720e714957174463f0.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00152372,images/raw/plantnet300k-v2/daucus_carota/84598ec010d3c0ea3cee87fae7334e1e10f99bd4.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294721,images/raw/plantnet300k-v2/daucus_carota/fdb44eef32735c358b25233d58425d0b822e67c6.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00148958,images/raw/plantnet300k-v2/daucus_carota/07f053943c58482ad0e05212ce39c4f6d05120df.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294571,images/raw/plantnet300k-v2/daucus_carota/d257d9dd47ef4a3092095f1627dc5b586a87520d.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00152867,images/raw/plantnet300k-v2/daucus_carota/942cb3e442e98fdef16a9b86a4eda041916b5961.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155741,images/raw/plantnet300k-v2/daucus_carota/f89e2f36a8a4f1d7356d6c4a0f05527413347718.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153096,images/raw/plantnet300k-v2/daucus_carota/9c376299e9c533d3bcd5605fd75a694992ad6bb1.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151732,images/raw/plantnet300k-v2/daucus_carota/6d970601b3d9276cab2bdf07e7485a80bc68a06d.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153508,images/raw/plantnet300k-v2/daucus_carota/ab18492a57d4ac9266bddcf19c602b5934aec323.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00019539,images/raw/plantnet300k-v2/daucus_carota/c0f00e8234da4aad1d87e1e2ad2ef1c986cf6b9a.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00293875,images/raw/plantnet300k-v2/daucus_carota/0d5e27ee66458ebac578853c2cb22b6dfd5a2a09.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00152704,images/raw/plantnet300k-v2/daucus_carota/8ec41cc571045dcda8c3c4c6ba0f27ea8577af78.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151977,images/raw/plantnet300k-v2/daucus_carota/7703e8d3fc03792dad5a9e2570c7cc8e5a602fe2.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00019652,images/raw/plantnet300k-v2/daucus_carota/dce4e550b949e01ff5e57f7ee869adf3ec264d7e.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153289,images/raw/plantnet300k-v2/daucus_carota/a2bc54436bba8d9225759ee4bfe76e0ab6b16ace.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149248,images/raw/plantnet300k-v2/daucus_carota/13bc0c7e78f6039ab3aa123273e5e6e68496124f.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151265,images/raw/plantnet300k-v2/daucus_carota/5c3aeb858cbe98ed0a320291cac6a48ebd73c82c.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00152132,images/raw/plantnet300k-v2/daucus_carota/7c501896e9f439e87a2be3e30a07dde332276029.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151918,images/raw/plantnet300k-v2/daucus_carota/74b000b4787c443e674c9ad4f60d3df801ebd96d.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00019104,images/raw/plantnet300k-v2/daucus_carota/485d86cb4868e4918f6ae2baba6a8cb5b6ab2d92.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155107,images/raw/plantnet300k-v2/daucus_carota/e2ba8b705532c316ae4d03787e68ee4b49e37c1d.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00019274,images/raw/plantnet300k-v2/daucus_carota/6fb707073b5bea4457f88bc71968e4158ac45f50.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00293996,images/raw/plantnet300k-v2/daucus_carota/2d2e027689a446ec91c80b57ebe5faceffa1fed2.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149565,images/raw/plantnet300k-v2/daucus_carota/1e927caa9083bba0d3e702ed20d256f89ede89ff.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153309,images/raw/plantnet300k-v2/daucus_carota/a3600c0e2f8e4e078e106b26843163356d0e5744.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150709,images/raw/plantnet300k-v2/daucus_carota/47f67a396ed5635679087a9b317c2b9e624866b6.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149819,images/raw/plantnet300k-v2/daucus_carota/27d57a1ba679040fe98c2da6b39700fbc3ebccd0.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00018891,images/raw/plantnet300k-v2/daucus_carota/08f4a41c7caebaeac2aaf2f0d81b58206ac05e8d.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149393,images/raw/plantnet300k-v2/daucus_carota/1822b2facc6d5405efcf7aa25523a7ef8cf7e77c.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294169,images/raw/plantnet300k-v2/daucus_carota/5fa577ff45ab00f0c81379b2f892e3379b8102d8.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151316,images/raw/plantnet300k-v2/daucus_carota/5e299b950670b8006e5cb7b6adc9c0d0e28b7b84.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150214,images/raw/plantnet300k-v2/daucus_carota/3559cd81683f7c39ed2328c276f0697cb72bfcf1.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00154250,images/raw/plantnet300k-v2/daucus_carota/c5e431112ceb77149bfa3da99891a51c449d76ec.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294645,images/raw/plantnet300k-v2/daucus_carota/e760b6aabd17ed826f504a820267762327e537ef.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294085,images/raw/plantnet300k-v2/daucus_carota/45201a36eb4f696df0e689881809c12ed17af51e.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00148995,images/raw/plantnet300k-v2/daucus_carota/09d8b0785b458aed0d2ff3e8ef4fa78ce6262ffe.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151948,images/raw/plantnet300k-v2/daucus_carota/75b7e6924ee81be88292d4c53434e25d421ca1b1.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150206,images/raw/plantnet300k-v2/daucus_carota/34f7be536c90ea056261d82df0581bd27a280fc1.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151216,images/raw/plantnet300k-v2/daucus_carota/5a919a02a84ebae57218cd17ea710c636d32481a.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149574,images/raw/plantnet300k-v2/daucus_carota/1eebd0b6368550e1a5fe74a11a2805ac8fdc9046.jpg,Daucus carota,usda:DACA6
gbif-inat:00004074,images/raw/gbif-inat/digitalis_purpurea/6133457552_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315363,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235503402_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315420,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6251490109_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315284,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6195800704_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315434,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6252139308_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004091,images/raw/gbif-inat/digitalis_purpurea/6147352106_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315288,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234202549_1.jpg,Digitalis purpurea,usda:DIPU
