image_id,path,scientific_name,taxon_id
gbif-inat-toxic-round2:00311283,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4921528610_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001529,images/raw/gbif-inat/cicuta_douglasii/5206743422_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311114,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5282081099_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311200,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5830648608_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311475,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4145817451_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001590,images/raw/gbif-inat/cicuta_douglasii/5231398410_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311158,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5292989172_6.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311390,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4973838502_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311094,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5237793718_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311416,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4954516636_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001585,images/raw/gbif-inat/cicuta_douglasii/5231074002_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311476,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4145817451_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311208,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5892674034_5.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311196,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5830368681_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311373,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4945553476_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311356,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5062827488_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311444,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4453683723_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311203,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5838343808_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311212,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5920056211_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001553,images/raw/gbif-inat/cicuta_douglasii/5216304315_5.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311116,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5282350054_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311400,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4980328277_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311316,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5938362147_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311326,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4926333289_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311441,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4442545727_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00000087,images/raw/gbif-inat/cicuta_douglasii/5167833876_5.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001526,images/raw/gbif-inat/cicuta_douglasii/5206545703_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311102,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5238020707_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001551,images/raw/gbif-inat/cicuta_douglasii/5216304315_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311364,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5139962263_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311000,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167850819_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311039,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5168383224_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310906,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154583234_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310970,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167233587_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310918,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5166771026_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310747,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5088054137_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310753,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5104566528_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310834,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154342868_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311011,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167948574_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310921,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5166771026_4.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310819,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5153445647_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310738,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5063218142_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310909,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154586763_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001465,images/raw/gbif-inat/cicuta_maculata/6195729707_6.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310825,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154109485_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310982,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167330733_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311064,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5176565542_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311032,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5168281575_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310994,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167656470_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001484,images/raw/gbif-inat/cicuta_maculata/6234950931_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311021,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167990201_4.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310990,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167409574_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310936,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5166867727_6.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311053,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5168390161_5.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310779,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5140122604_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310741,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5069990750_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310740,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5064089639_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001498,images/raw/gbif-inat/cicuta_maculata/6251595034_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311057,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5168518228_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310946,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5166973632_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310787,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5140293758_5.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310988,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167409574_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310688,images/raw/gbif-inat-toxic-round2/cicuta_maculata/6273395793_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310760,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5134188046_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310776,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5134566245_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00000039,images/raw/gbif-inat/cicuta_maculata/6131617085_4.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311018,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167990201_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310839,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154352413_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310798,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5140733796_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310793,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5140697509_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310908,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154586763_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310953,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167056813_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311059,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5176359799_2.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001495,images/raw/gbif-inat/cicuta_maculata/6251515711_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310773,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5134493101_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311005,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5167861141_3.jpg,Cicuta maculata,usda:CIMA2
gbif-inat:00001517,images/raw/gbif-inat/cicuta_maculata/6253368737_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310818,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5153341990_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310707,images/raw/gbif-inat-toxic-round2/cicuta_maculata/6273999312_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00310901,images/raw/gbif-inat-toxic-round2/cicuta_maculata/5154398105_1.jpg,Cicuta maculata,usda:CIMA2
gbif-inat-toxic-round2:00311831,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163073825_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311669,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159142008_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311702,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159256264_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311839,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163121474_2.jpg,Conium maculatum,usda:COMA2
gbif-inat:00000100,images/raw/gbif-inat/conium_maculatum/5938410634_2.jpg,Conium maculatum,usda:COMA2
gbif-inat:00000095,images/raw/gbif-inat/conium_maculatum/5938270959_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311571,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147723806_6.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311508,images/raw/gbif-inat-toxic-round2/conium_maculatum/6133050078_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311762,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159633544_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311841,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163121474_4.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311809,images/raw/gbif-inat-toxic-round2/conium_maculatum/6162930776_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311753,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159542740_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311676,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159160986_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311848,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163173098_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311659,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147660390_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001643,images/raw/gbif-inat/conium_maculatum/6130913503_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311521,images/raw/gbif-inat-toxic-round2/conium_maculatum/6133188298_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311578,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163169922_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311481,images/raw/gbif-inat-toxic-round2/conium_maculatum/6131264636_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311770,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159660673_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311766,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159642633_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311745,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159464946_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311764,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159638291_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311653,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147585632_7.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311747,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159497190_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001591,images/raw/gbif-inat/conium_maculatum/6130192967_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311812,images/raw/gbif-inat-toxic-round2/conium_maculatum/6162935423_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311704,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159259738_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001634,images/raw/gbif-inat/conium_maculatum/6130811330_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311851,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163195101_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001604,images/raw/gbif-inat/conium_maculatum/6130269050_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311533,images/raw/gbif-inat-toxic-round2/conium_maculatum/6133395480_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311697,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159233479_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311652,images/raw/gbif-inat-toxic-round2/conium_maculatum/6147585632_6.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311741,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159422266_2.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001592,images/raw/gbif-inat/conium_maculatum/6130200818_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311668,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159142008_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311716,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159313038_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311720,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159316703_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311582,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163169922_5.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311581,images/raw/gbif-inat-toxic-round2/conium_maculatum/6163169922_4.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311726,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159378800_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311686,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159178607_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311672,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159148138_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311722,images/raw/gbif-inat-toxic-round2/conium_maculatum/6159330305_1.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311512,images/raw/gbif-inat-toxic-round2/conium_maculatum/6133083685_3.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311599,images/raw/gbif-inat-toxic-round2/conium_maculatum/6133242859_2.jpg,Conium maculatum,usda:COMA2
gbif-inat-toxic-round2:00311499,images/raw/gbif-inat-toxic-round2/conium_maculatum/6131619464_1.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001600,images/raw/gbif-inat/conium_maculatum/6130247657_3.jpg,Conium maculatum,usda:COMA2
gbif-inat:00001593,images/raw/gbif-inat/conium_maculatum/6130200818_2.jpg,Conium maculatum,usda:COMA2
plantnet300k-v2:00154429,images/raw/plantnet300k-v2/daucus_carota/cbf358c6699f0937494ac0d03807ff9e402efd29.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294049,images/raw/plantnet300k-v2/daucus_carota/3b7a96ae84ffa1154b81128cd8ec0d887629b49d.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00019077,images/raw/plantnet300k-v2/daucus_carota/3f3d464b3493502265d5f3bdcabbb05c7e8656eb.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150537,images/raw/plantnet300k-v2/daucus_carota/412df1e921f717b2fe90c3c73414ab7daf341914.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00152877,images/raw/plantnet300k-v2/daucus_carota/947e04093a74285693cbac6130b4cfdceec9a1ff.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155024,images/raw/plantnet300k-v2/daucus_carota/e0147f9c10329fa3fb049a4c24d9e250bd6533cf.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00154295,images/raw/plantnet300k-v2/daucus_carota/c77b60d55650a3e1f3d5ac4f972e857a95ceaa6d.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00154025,images/raw/plantnet300k-v2/daucus_carota/be1f06d8cc314f7a7c628adb7cb9ff1e4893ce65.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151360,images/raw/plantnet300k-v2/daucus_carota/5f74e98052800cf7b919bc4e63ccf67d62d79248.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155027,images/raw/plantnet300k-v2/daucus_carota/e02316ad2590692b7bbe912914bf5dd51e8d7a84.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151597,images/raw/plantnet300k-v2/daucus_carota/687ab489296b5ba0d15bd0e46197f10876cef0c9.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00154722,images/raw/plantnet300k-v2/daucus_carota/d56e9b183626f73b19789f5a55b2d04af656ac84.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150558,images/raw/plantnet300k-v2/daucus_carota/41ca3a07a4d4516a6aca59fd8200ff644ff80019.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294143,images/raw/plantnet300k-v2/daucus_carota/56aeb5f46e62e043a02c35c1de0fb8a6eb15a060.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151666,images/raw/plantnet300k-v2/daucus_carota/6b5f49cd486ee61b59080d0fa61531f8495813aa.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153618,images/raw/plantnet300k-v2/daucus_carota/af7a2fdad99b8b16638fad700a3579bac4cd374f.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00019423,images/raw/plantnet300k-v2/daucus_carota/9cda81118db11a6df2327303b58c4b17e67dc5f1.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153441,images/raw/plantnet300k-v2/daucus_carota/a891bfb775d7cfdd3d79bd7ee809e809fd879ae0.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151872,images/raw/plantnet300k-v2/daucus_carota/730191205bccf836f7788a7eff2afbd156c87443.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155104,images/raw/plantnet300k-v2/daucus_carota/e2b0da1540cf548f23c7cf12cf995847d1292022.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00152391,images/raw/plantnet300k-v2/daucus_carota/84e8e2d70c3afcfd37c63ab1687a1ed5c151ad13.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155201,images/raw/plantnet300k-v2/daucus_carota/e5e9fa03333753921748254944a1084140b510b4.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153438,images/raw/plantnet300k-v2/daucus_carota/a87c5b830b825fcab513de67d5f67e136fd80cbb.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151609,images/raw/plantnet300k-v2/daucus_carota/68fda01f73f107f3c9788b52974933e02c76a70a.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150869,images/raw/plantnet300k-v2/daucus_carota/4d4160a7641454189248ee784f81a4be2930d2ba.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151776,images/raw/plantnet300k-v2/daucus_carota/6f3c4f4231cbdc3ccf4eed886e5a99548e4e17dc.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149638,images/raw/plantnet300k-v2/daucus_carota/20f4a07e54a2656f78304d73b3a3b595fe043ba1.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00154181,images/raw/plantnet300k-v2/daucus_carota/c3d3a526722594289ad7fdc956874aceec9abcab.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00019143,images/raw/plantnet300k-v2/daucus_carota/533189ece204a5ad53325c76a87ee2dd8e8e1fb0.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00019171,images/raw/plantnet300k-v2/daucus_carota/59a9c2dd15265c4beaa0a2da884839516ca07f87.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150379,images/raw/plantnet300k-v2/daucus_carota/3b9a64eafbeab90f26e8cc5acb4e952654b711c5.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155051,images/raw/plantnet300k-v2/daucus_carota/e10587605ce637b4872b84981c91a8958c185b89.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153223,images/raw/plantnet300k-v2/daucus_carota/a04ffa1a8127370865e3fa3f19724cbcc020d11c.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155148,images/raw/plantnet300k-v2/daucus_carota/e4228656f4e29f3fd073c6c6c72d9137a863c849.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150476,images/raw/plantnet300k-v2/daucus_carota/3efba983b34e9402a4de02aa20335c488741c652.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150786,images/raw/plantnet300k-v2/daucus_carota/4a6bf8d0b6edae4ee5e5b2cbc336cfa139d3e813.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150750,images/raw/plantnet300k-v2/daucus_carota/496cfe9c0b912efca4d97374c835c18ae46cb87f.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153826,images/raw/plantnet300k-v2/daucus_carota/b6677414d2bf1e1f3ecf5b686ae759c6dbf31e17.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151197,images/raw/plantnet300k-v2/daucus_carota/59cde19adf1dec74761f9e377d77a52b59988dc1.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149953,images/raw/plantnet300k-v2/daucus_carota/2c19d9409c5d6a87d6ce35cb98180c487840ba63.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00154668,images/raw/plantnet300k-v2/daucus_carota/d3debc26f5a03213d1b5293ea18fad235f708057.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00149787,images/raw/plantnet300k-v2/daucus_carota/26df64218ff0fe17f0f6d182d8a5a47ee033c32d.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153368,images/raw/plantnet300k-v2/daucus_carota/a60e74f74fbf35fa6752ee5eb28a96bb71663144.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00153146,images/raw/plantnet300k-v2/daucus_carota/9d99954a1df02bc4f64659f4c1f65d3cf8ad5742.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151559,images/raw/plantnet300k-v2/daucus_carota/66fd3b815d538e31674bfd4590effdde92197282.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00293912,images/raw/plantnet300k-v2/daucus_carota/17d45cf6db60bc78ec58b5e19e53f73728f381a5.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00294266,images/raw/plantnet300k-v2/daucus_carota/789cf507ce94ac4d34be310398a2e62d86ff97cd.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00155402,images/raw/plantnet300k-v2/daucus_carota/eca68b71b7ebbeaab136a338d7af63108fcc5e5b.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00150614,images/raw/plantnet300k-v2/daucus_carota/43e013162ba7a7ca4a1978ae497748e031985ec1.jpg,Daucus carota,usda:DACA6
plantnet300k-v2:00151593,images/raw/plantnet300k-v2/daucus_carota/683459bebb6cd252def378eda2ab85854ef65b8c.jpg,Daucus carota,usda:DACA6
gbif-inat-toxic-round2:00315364,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235503402_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315305,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234332602_5.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315216,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6185920611_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315266,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6188582330_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315108,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6171008761_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004081,images/raw/gbif-inat/digitalis_purpurea/6159437518_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315230,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6186128955_1.jpg,Digitalis purpurea,usda:DIPU
